ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
8872333,HV545792,11/02/2012 08:00 PM,012XX W MARQUETTE RD,0320,ROBBERY,STRONGARM - NO WEAPON,SIDEWALK,false,false,0724,007,17,67,03,1169442,1860319,2012,11/12/2012 12:41 AM,41.772220946775946,-87.65442893171931,"(41.772220946775946, -87.65442893171931)"
8873422,HV547016,11/02/2012 08:00 PM,073XX S SANGAMON ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,false,false,0733,007,17,68,05,1171285,1856162,2012,11/12/2012 12:41 AM,41.76077350422719,-87.64779450364094,"(41.76077350422719, -87.64779450364094)"
8872505,HV545900,11/02/2012 08:00 PM,059XX W AUGUSTA BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,false,false,1511,015,29,25,14,1136566,1906014,2012,11/11/2012 12:39 AM,41.898264124114974,-87.77385352057601,"(41.898264124114974, -87.77385352057601)"
8872360,HV545812,11/02/2012 08:00 PM,044XX S CALIFORNIA AVE,1780,OFFENSE INVOLVING CHILDREN,OTHER OFFENSE,RESIDENCE,false,false,0922,009,12,58,26,1158409,1874855,2012,11/09/2012 12:39 AM,41.812341600366416,-87.69447687803337,"(41.812341600366416, -87.69447687803337)"
8872446,HV545831,11/02/2012 08:00 PM,003XX N PULASKI RD,0430,BATTERY,AGGRAVATED: OTHER DANG WEAPON,CTA PLATFORM,false,false,1122,011,27,26,04B,1149719,1901490,2012,11/08/2012 12:40 AM,41.885604256046456,-87.72566075148825,"(41.885604256046456, -87.72566075148825)"
8872323,HV545788,11/02/2012 08:00 PM,062XX S DR MARTIN LUTHER KING JR DR,2170,NARCOTICS,POSSESSION OF DRUG EQUIPMENT,SIDEWALK,true,false,0311,003,20,40,18,1179949,1863798,2012,11/07/2012 12:42 AM,41.78153361336281,-87.61580723286833,"(41.78153361336281, -87.61580723286833)"
8872369,HV545856,11/02/2012 08:00 PM,035XX W GRAND AVE,0810,THEFT,OVER $500,CONVENIENCE STORE,false,false,1121,011,26,23,06,1152459,1907457,2012,11/07/2012 12:42 AM,41.901924613755895,-87.71544106575524,"(41.901924613755895, -87.71544106575524)"
8872472,HV545927,11/02/2012 08:00 PM,014XX S HARDING AVE,2026,NARCOTICS,POSS: PCP,STREET,true,false,1011,010,24,29,18,1150244,1892633,2012,11/07/2012 12:42 AM,41.86128942546087,-87.7239637383839,"(41.86128942546087, -87.7239637383839)"
8873021,HV546565,11/02/2012 08:00 PM,044XX S CALIFORNIA AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,0922,009,12,58,07,1158396,1875295,2012,11/07/2012 12:42 AM,41.8135492814849,-87.69451256478696,"(41.8135492814849, -87.69451256478696)"
8873694,HV545970,11/02/2012 08:00 PM,011XX S CANAL ST,1121,DECEPTIVE PRACTICE,COUNTERFEITING DOCUMENT,GROCERY FOOD STORE,false,false,0124,001,2,28,10,1173340,1895546,2012,11/06/2012 12:41 AM,41.868801779658845,-87.6390967067085,"(41.868801779658845, -87.6390967067085)"
8873366,HV546934,11/02/2012 08:00 PM,066XX S HERMITAGE AVE,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL,false,false,0725,007,15,67,06,1165773,1860602,2012,11/06/2012 12:41 AM,41.77307622634282,-87.66787038776535,"(41.77307622634282, -87.66787038776535)"
8873377,HV547015,11/02/2012 08:00 PM,019XX E 73RD PL,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET,false,true,0333,003,5,43,26,1190647,1856664,2012,11/06/2012 12:41 AM,41.761705700583285,-87.57681652453434,"(41.761705700583285, -87.57681652453434)"
8873009,HV546381,11/02/2012 08:00 PM,117XX S ELIZABETH ST,0820,THEFT,$500 AND UNDER,STREET,false,false,0524,005,34,53,06,1170146,1826943,2012,11/06/2012 12:41 AM,41.68061707549571,-87.6528154989457,"(41.68061707549571, -87.6528154989457)"
8872820,HV546302,11/02/2012 08:00 PM,021XX N LATROBE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,2515,025,37,19,14,1141080,1913647,2012,11/06/2012 12:41 AM,41.91912796447354,-87.75708536482315,"(41.91912796447354, -87.75708536482315)"
8872868,HV546428,11/02/2012 08:00 PM,016XX N CICERO AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,OTHER,false,false,2533,025,37,25,14,1144105,1910741,2012,11/06/2012 12:41 AM,41.91109728144027,-87.74604413402793,"(41.91109728144027, -87.74604413402793)"
8872871,HV546341,11/02/2012 08:00 PM,019XX W CORNELIA AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,1922,019,47,5,14,1162805,1923290,2012,11/06/2012 12:41 AM,41.945160617849815,-87.67699368267955,"(41.945160617849815, -87.67699368267955)"
8872492,HV545896,11/02/2012 08:00 PM,032XX N ASHLAND AVE,0820,THEFT,$500 AND UNDER,OTHER,false,false,1922,019,44,6,06,1165034,1921775,2012,11/06/2012 12:41 AM,41.94095625307664,-87.6688439313115,"(41.94095625307664, -87.6688439313115)"
8872621,HV546069,11/02/2012 08:00 PM,016XX N ASHLAND AVE,0820,THEFT,$500 AND UNDER,"SCHOOL, PUBLIC, BUILDING",false,false,1433,014,1,24,06,1165456,1911306,2012,11/06/2012 12:41 AM,41.912219724756945,-87.66759167419559,"(41.912219724756945, -87.66759167419559)"
8872831,HV546359,11/02/2012 08:00 PM,082XX S LA SALLE ST,0810,THEFT,OVER $500,RESIDENCE,false,false,0622,006,21,44,06,1176676,1850176,2012,11/05/2012 12:40 AM,41.744227616606835,-87.62821611090702,"(41.744227616606835, -87.62821611090702)"
8872648,HV545968,11/02/2012 08:00 PM,008XX W RANDOLPH ST,0870,THEFT,POCKET-PICKING,RESTAURANT,false,false,1212,012,27,28,06,1170674,1901163,2012,11/05/2012 12:40 AM,41.88427397605556,-87.64871965854373,"(41.88427397605556, -87.64871965854373)"
8872805,HV546330,11/02/2012 08:00 PM,106XX S EWING AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,OTHER,false,false,0432,004,10,52,14,1202219,1835139,2012,11/05/2012 12:40 AM,41.70235250206311,-87.53513658856797,"(41.70235250206311, -87.53513658856797)"
8872817,HV546291,11/02/2012 08:00 PM,063XX W BALMORAL AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,1622,016,45,11,07,1132613,1935469,2012,11/05/2012 12:40 AM,41.97916179873061,-87.78768423018046,"(41.97916179873061, -87.78768423018046)"
8872413,HV545809,11/02/2012 08:00 PM,027XX S HALSTED ST,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,PARK PROPERTY,true,false,0913,009,11,60,24,1171373,1886669,2012,11/05/2012 12:40 AM,41.844486011829474,-87.6465786288488,"(41.844486011829474, -87.6465786288488)"
8872416,HV545890,11/02/2012 07:55 PM,047XX W NORTH AVE,2028,NARCOTICS,POSS: SYNTHETIC DRUGS,PARKING LOT/GARAGE(NON.RESID.),true,false,2533,025,37,25,18,1144198,1910247,2012,11/07/2012 12:42 AM,41.909739944845185,-87.74571491284033,"(41.909739944845185, -87.74571491284033)"
8872344,HV545800,11/02/2012 07:54 PM,073XX S ABERDEEN ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,VEHICLE NON-COMMERCIAL,true,false,0733,007,17,68,18,1170297,1855969,2012,11/07/2012 12:42 AM,41.76026543666374,-87.65142117650767,"(41.76026543666374, -87.65142117650767)"
8872313,HV545758,11/02/2012 07:50 PM,054XX S MARSHFIELD AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,true,false,0932,009,16,61,18,1166230,1868502,2012,11/07/2012 12:42 AM,41.794745101743196,-87.6659703678204,"(41.794745101743196, -87.6659703678204)"
8872386,HV545815,11/02/2012 07:49 PM,079XX S DR MARTIN LUTHER KING JR DR,0560,ASSAULT,SIMPLE,APARTMENT,false,false,0623,006,6,44,08A,1180239,1852354,2012,11/07/2012 12:42 AM,41.75012343665639,-87.61509437872625,"(41.75012343665639, -87.61509437872625)"
8873211,HV545914,11/02/2012 07:45 PM,057XX W MADISON ST,0560,ASSAULT,SIMPLE,CTA BUS,false,false,1513,015,29,25,08A,1138126,1899398,2012,11/08/2012 12:40 AM,41.88008091586382,-87.76828368897783,"(41.88008091586382, -87.76828368897783)"
8872404,HV545804,11/02/2012 07:45 PM,078XX S KINGSTON AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,true,false,0421,004,7,43,18,1194590,1853421,2012,11/07/2012 12:42 AM,41.75271059664968,-87.56247180991855,"(41.75271059664968, -87.56247180991855)"
8872356,HV545759,11/02/2012 07:40 PM,050XX W MONROE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,true,1533,015,28,25,14,1143124,1899238,2012,11/09/2012 12:39 AM,41.87955009173085,-87.7499353791474,"(41.87955009173085, -87.7499353791474)"
8872367,HV545769,11/02/2012 07:40 PM,078XX S RIDGELAND AVE,0460,BATTERY,SIMPLE,SIDEWALK,false,false,0414,004,8,43,08B,1189185,1853520,2012,11/07/2012 12:42 AM,41.753113444629086,-87.5822754177239,"(41.753113444629086, -87.5822754177239)"
8872518,HV545987,11/02/2012 07:40 PM,026XX W ATTRILL ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,1431,014,1,22,07,1158149,1914156,2012,11/05/2012 12:40 AM,41.920192843172345,-87.69435756870679,"(41.920192843172345, -87.69435756870679)"
8874957,HV548824,11/02/2012 07:38 PM,078XX S STONY ISLAND AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,STREET,false,false,0411,004,5,43,26,1188111,1853439,2012,11/09/2012 12:39 AM,41.75291683346265,-87.58621373078655,"(41.75291683346265, -87.58621373078655)"
8872316,HV545760,11/02/2012 07:38 PM,028XX W ROOSEVELT RD,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,true,false,1135,011,28,29,18,1157240,1894616,2012,11/07/2012 12:42 AM,41.866591854312524,-87.6982288267624,"(41.866591854312524, -87.6982288267624)"
8874314,HV548226,11/02/2012 07:36 PM,043XX S UNION AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,GAS STATION,false,false,0925,009,11,61,26,1172307,1876342,2012,11/08/2012 12:40 AM,41.816127245528065,-87.64345536733484,"(41.816127245528065, -87.64345536733484)"
8872327,HV545773,11/02/2012 07:35 PM,037XX S INDIANA AVE,2092,NARCOTICS,SOLICIT NARCOTICS ON PUBLICWAY,STREET,true,false,0212,002,3,35,26,1178169,1880467,2012,11/07/2012 12:42 AM,41.82731542687345,-87.62182717791481,"(41.82731542687345, -87.62182717791481)"
8872362,HV545784,11/02/2012 07:35 PM,014XX W 47TH ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,PARKING LOT/GARAGE(NON.RESID.),true,false,0924,009,3,61,18,1167200,1873613,2012,11/07/2012 12:42 AM,41.80874955375315,-87.66226706328392,"(41.80874955375315, -87.66226706328392)"
8872331,HV545761,11/02/2012 07:35 PM,028XX W LAKE ST,1210,DECEPTIVE PRACTICE,THEFT OF LABOR/SERVICES,CTA PLATFORM,true,false,1331,013,2,27,11,1157662,1901090,2012,11/05/2012 12:40 AM,41.88434856871308,-87.69650327523463,"(41.88434856871308, -87.69650327523463)"
8877536,HV547782,11/02/2012 07:30 PM,082XX S CLYDE AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,false,false,0414,004,8,46,05,1191660,1850749,2012,11/10/2012 12:41 AM,41.74544993392822,-87.57329535449709,"(41.74544993392822, -87.57329535449709)"
8875484,HV549169,11/02/2012 07:30 PM,117XX S VINCENNES AVE,0840,THEFT,FINANCIAL ID THEFT: OVER $300,RESIDENCE,false,false,2212,022,34,75,06,1165446,1827027,2012,11/10/2012 12:41 AM,41.68094817037527,-87.67001750814262,"(41.68094817037527, -87.67001750814262)"
8874997,HV548875,11/02/2012 07:30 PM,009XX N MICHIGAN AVE,0820,THEFT,$500 AND UNDER,STREET,false,false,1833,018,42,8,06,1177272,1906977,2012,11/07/2012 12:42 AM,41.9000808854554,-87.62431485184194,"(41.9000808854554, -87.62431485184194)"
8872399,HV545787,11/02/2012 07:30 PM,066XX S DREXEL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,true,true,0321,003,5,42,08B,1183406,1861191,2012,11/09/2012 12:39 AM,41.77429990846191,-87.60321435084774,"(41.77429990846191, -87.60321435084774)"
8873132,HV545752,11/02/2012 07:30 PM,088XX S ELIZABETH ST,0460,BATTERY,SIMPLE,STREET,false,false,2222,022,21,71,08B,1169493,1846361,2012,11/08/2012 12:40 AM,41.73391722378039,-87.65464559955059,"(41.73391722378039, -87.65464559955059)"
8872330,HV545776,11/02/2012 07:30 PM,040XX W VAN BUREN ST,2014,NARCOTICS,MANU/DELIVER: HEROIN (WHITE),RESIDENTIAL YARD (FRONT/BACK),true,false,1132,011,24,26,18,1149304,1897672,2012,11/07/2012 12:42 AM,41.87513529107027,-87.72728373339207,"(41.87513529107027, -87.72728373339207)"
8872568,HV545952,11/02/2012 07:30 PM,058XX S PULASKI RD,0560,ASSAULT,SIMPLE,GROCERY FOOD STORE,false,false,0813,008,13,62,08A,1150657,1865717,2012,11/07/2012 12:42 AM,41.787420195051574,-87.7231493939874,"(41.787420195051574, -87.7231493939874)"
8872311,HV545768,11/02/2012 07:30 PM,076XX S CICERO AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,true,false,0833,008,13,65,14,1145766,1853738,2012,11/05/2012 12:40 AM,41.754641620170695,-87.74138515773002,"(41.754641620170695, -87.74138515773002)"
8872337,HV545813,11/02/2012 07:29 PM,067XX S COTTAGE GROVE AVE,1330,CRIMINAL TRESPASS,TO LAND,SMALL RETAIL STORE,true,false,0321,003,20,42,26,1182674,1860695,2012,11/05/2012 12:40 AM,41.77295585916859,-87.60591308122602,"(41.77295585916859, -87.60591308122602)"
8872258,HV545745,11/02/2012 07:27 PM,076XX S COTTAGE GROVE AVE,0460,BATTERY,SIMPLE,GAS STATION,false,false,0624,006,6,69,08B,1182841,1854725,2012,11/07/2012 12:42 AM,41.75656970930143,-87.60548608912286,"(41.75656970930143, -87.60548608912286)"
8872524,HV545753,11/02/2012 07:20 PM,013XX E 87TH ST,0320,ROBBERY,STRONGARM - NO WEAPON,SMALL RETAIL STORE,false,false,0412,004,8,48,03,1186504,1847520,2012,11/09/2012 12:39 AM,41.736712644848396,-87.59228946125607,"(41.736712644848396, -87.59228946125607)"
8872287,HV545734,11/02/2012 07:20 PM,007XX W MARQUETTE RD,2020,NARCOTICS,POSS: AMPHETAMINES,ALLEY,true,false,0723,007,6,68,18,1172414,1860480,2012,11/07/2012 12:42 AM,41.77259785424097,-87.64352975318138,"(41.77259785424097, -87.64352975318138)"
8872297,HV545732,11/02/2012 07:20 PM,006XX E 43RD ST,2024,NARCOTICS,POSS: HEROIN(WHITE),STREET,true,false,0221,002,4,38,18,1181458,1876608,2012,11/07/2012 12:42 AM,41.81665066310116,-87.60987967456485,"(41.81665066310116, -87.60987967456485)"
8872299,HV545749,11/02/2012 07:19 PM,010XX N HARDING AVE,2027,NARCOTICS,POSS: CRACK,SIDEWALK,true,false,1112,011,27,23,18,1149827,1906560,2012,11/07/2012 12:42 AM,41.899514768912454,-87.7251321786989,"(41.899514768912454, -87.7251321786989)"
8874142,HV548063,11/02/2012 07:15 PM,019XX N CLYBOURN AVE,0810,THEFT,OVER $500,PARKING LOT/GARAGE(NON.RESID.),false,false,1811,018,32,7,06,1168029,1913142,2012,11/07/2012 12:42 AM,41.917202623350484,-87.65808612779239,"(41.917202623350484, -87.65808612779239)"
8872383,HV545841,11/02/2012 07:15 PM,061XX N BROADWAY,0870,THEFT,POCKET-PICKING,GROCERY FOOD STORE,false,false,2433,024,48,77,06,1167240,1940515,2012,11/07/2012 12:42 AM,41.99233225330416,-87.66019496948286,"(41.99233225330416, -87.66019496948286)"
8872279,HV545726,11/02/2012 07:15 PM,053XX S SAWYER AVE,0560,ASSAULT,SIMPLE,APARTMENT,false,true,0822,008,14,63,08A,1155653,1869232,2012,11/06/2012 12:41 AM,41.79696709853578,-87.70473679112126,"(41.79696709853578, -87.70473679112126)"
8872422,HV545875,11/02/2012 07:15 PM,076XX S CICERO AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,true,false,0833,008,13,65,06,1145766,1853738,2012,11/05/2012 12:40 AM,41.754641620170695,-87.74138515773002,"(41.754641620170695, -87.74138515773002)"
8872244,HV545728,11/02/2012 07:10 PM,048XX W GLADYS AVE,2027,NARCOTICS,POSS: CRACK,STREET,true,false,1533,015,24,25,18,1144266,1897865,2012,11/07/2012 12:42 AM,41.875761033033,-87.74577658937523,"(41.875761033033, -87.74577658937523)"
8872339,HV545738,11/02/2012 07:09 PM,015XX S SPAULDING AVE,2026,NARCOTICS,POSS: PCP,STREET,true,false,1021,010,24,29,18,1154575,1892248,2012,11/07/2012 12:42 AM,41.86014748820072,-87.70807568495731,"(41.86014748820072, -87.70807568495731)"
8872450,HV545763,11/02/2012 07:09 PM,011XX N MONTICELLO AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,GAS STATION,false,false,1112,011,27,23,14,1151862,1907667,2012,11/06/2012 12:41 AM,41.902512652598084,-87.7176284032141,"(41.902512652598084, -87.7176284032141)"
8872276,HV545698,11/02/2012 07:08 PM,040XX W LAKE ST,1210,DECEPTIVE PRACTICE,THEFT OF LABOR/SERVICES,CTA PLATFORM,true,false,1114,011,28,26,11,1149611,1901401,2012,11/06/2012 12:41 AM,41.88536212830165,-87.7260596647608,"(41.88536212830165, -87.7260596647608)"
8872292,HV545741,11/02/2012 07:05 PM,011XX W WILSON AVE,1210,DECEPTIVE PRACTICE,THEFT OF LABOR/SERVICES,CTA PLATFORM,false,false,1913,019,46,3,11,1167945,1930663,2012,11/06/2012 12:41 AM,41.96528286033263,-87.65788751796275,"(41.96528286033263, -87.65788751796275)"
8872272,HV545716,11/02/2012 07:05 PM,008XX N STATE ST,1210,DECEPTIVE PRACTICE,THEFT OF LABOR/SERVICES,CTA PLATFORM,true,false,1832,018,42,8,11,1176183,1905757,2012,11/05/2012 12:40 AM,41.896757773203376,-87.62835155256259,"(41.896757773203376, -87.62835155256259)"
8877173,HV546718,11/02/2012 07:00 PM,023XX N DAMEN AVE,0810,THEFT,OVER $500,OTHER,false,false,1432,014,32,22,06,1162677,1915417,2012,11/09/2012 12:39 AM,41.92355932432701,-87.6776854669653,"(41.92355932432701, -87.6776854669653)"
8875159,HV548901,11/02/2012 07:00 PM,054XX S PRINCETON AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,GAS STATION,false,false,0935,009,3,37,07,1175259,1868553,2012,11/08/2012 12:40 AM,41.79468793617105,-87.63285973139736,"(41.79468793617105, -87.63285973139736)"
8872294,HV545709,11/02/2012 07:00 PM,065XX N ASHLAND AVE,0495,BATTERY,AGGRAVATED OF A SENIOR CITIZEN,APARTMENT,true,false,2432,024,40,1,04B,1164388,1943415,2012,11/12/2012 12:41 AM,42.00035096542589,-87.6706029599711,"(42.00035096542589, -87.6706029599711)"
8872453,HV545713,11/02/2012 07:00 PM,047XX W OHIO ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,false,true,1111,011,28,25,08B,1144410,1903600,2012,11/10/2012 12:41 AM,41.89149585073243,-87.7451035346991,"(41.89149585073243, -87.7451035346991)"
8872813,HV546309,11/02/2012 07:00 PM,044XX N ARTESIAN AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE-GARAGE,false,false,1911,019,47,4,05,1159201,1929376,2012,11/10/2012 12:41 AM,41.9619359137821,-87.69007269089595,"(41.9619359137821, -87.69007269089595)"
8873153,HV546667,11/02/2012 07:00 PM,001XX E CHESTNUT ST,1210,DECEPTIVE PRACTICE,THEFT OF LABOR/SERVICES,RESTAURANT,false,false,1833,018,42,8,11,1176968,1906390,2012,11/10/2012 12:41 AM,41.898477018886,-87.62544922833244,"(41.898477018886, -87.62544922833244)"
8872223,HV545705,11/02/2012 07:00 PM,008XX N STATE ST,1210,DECEPTIVE PRACTICE,THEFT OF LABOR/SERVICES,CTA PLATFORM,true,false,1832,018,42,8,11,1176183,1905757,2012,11/08/2012 12:40 AM,41.896757773203376,-87.62835155256259,"(41.896757773203376, -87.62835155256259)"
8872655,HV546108,11/02/2012 07:00 PM,016XX N ADA ST,0810,THEFT,OVER $500,STREET,false,false,1433,014,32,24,06,1166986,1911509,2012,11/07/2012 12:42 AM,41.91274404357249,-87.6619650652126,"(41.91274404357249, -87.6619650652126)"
8872725,HV546241,11/02/2012 07:00 PM,012XX W 97TH PL,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,2213,022,21,73,07,1169891,1840235,2012,11/07/2012 12:42 AM,41.71709796239603,-87.653364794547,"(41.71709796239603, -87.653364794547)"
8872226,HV545688,11/02/2012 07:00 PM,031XX S LITUANICA AVE,0890,THEFT,FROM BUILDING,RESIDENCE,false,true,0913,009,11,60,06,1170862,1883877,2012,11/06/2012 12:41 AM,41.83683571483396,-87.64853559900209,"(41.83683571483396, -87.64853559900209)"
8872457,HV545695,11/02/2012 07:00 PM,040XX W IOWA ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,1111,011,37,23,14,1149012,1905660,2012,11/06/2012 12:41 AM,41.89706089141732,-87.72814901189474,"(41.89706089141732, -87.72814901189474)"
8872869,HV546410,11/02/2012 07:00 PM,053XX S MICHIGAN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,CHURCH/SYNAGOGUE/PLACE OF WORSHIP,false,false,0231,002,3,40,14,1178099,1869784,2012,11/05/2012 12:40 AM,41.79800194255817,-87.62240823877798,"(41.79800194255817, -87.62240823877798)"
8872755,HV546266,11/02/2012 07:00 PM,017XX W 44TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,0924,009,12,61,14,1165645,1875565,2012,11/05/2012 12:40 AM,41.814139240233004,-87.6679150426109,"(41.814139240233004, -87.6679150426109)"
8872538,HV545839,11/02/2012 07:00 PM,018XX N CLARK ST,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,false,false,1814,018,43,7,06,1174649,1912373,2012,11/05/2012 12:40 AM,41.91494684912948,-87.63378745844187,"(41.91494684912948, -87.63378745844187)"
8872248,HV545678,11/02/2012 07:00 PM,066XX S WENTWORTH AVE,0460,BATTERY,SIMPLE,GAS STATION,true,false,0722,007,6,68,08B,1176070,1860615,2012,11/05/2012 12:40 AM,41.772887059798464,-87.63012388423148,"(41.772887059798464, -87.63012388423148)"
8872253,HV545735,11/02/2012 07:00 PM,008XX N STATE ST,1210,DECEPTIVE PRACTICE,THEFT OF LABOR/SERVICES,CTA PLATFORM,true,false,1832,018,42,8,11,1176183,1905757,2012,11/05/2012 12:40 AM,41.896757773203376,-87.62835155256259,"(41.896757773203376, -87.62835155256259)"
8872312,HV545703,11/02/2012 06:50 PM,002XX E 69TH PL,143A,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,SIDEWALK,true,false,0322,003,6,69,15,1178919,1858947,2012,11/09/2012 12:39 AM,41.76824549313973,-87.61973099708067,"(41.76824549313973, -87.61973099708067)"
8872233,HV545675,11/02/2012 06:47 PM,0000X E 111TH ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,true,false,0513,005,9,49,18,1178253,1831409,2012,11/07/2012 12:42 AM,41.69269288895882,-87.6230051951242,"(41.69269288895882, -87.6230051951242)"
8872463,HV545838,11/02/2012 06:47 PM,023XX W MONROE ST,2024,NARCOTICS,POSS: HEROIN(WHITE),RESIDENCE,true,false,1211,012,2,28,18,1161004,1899448,2012,11/07/2012 12:42 AM,41.87977406486238,-87.68427662696746,"(41.87977406486238, -87.68427662696746)"
8872967,HV546375,11/02/2012 06:45 PM,0000X W TERMINAL ST,0810,THEFT,OVER $500,AIRPORT BUILDING NON-TERMINAL - SECURE AREA,false,false,1651,016,41,76,06,1100316,1935188,2012,11/07/2012 12:42 AM,41.978893800537726,-87.90646758438514,"(41.978893800537726, -87.90646758438514)"
8872384,HV545829,11/02/2012 06:45 PM,017XX N SHEFFIELD AVE,0810,THEFT,OVER $500,PARKING LOT/GARAGE(NON.RESID.),false,false,1811,018,32,7,06,1169345,1911304,2012,11/05/2012 12:40 AM,41.9121305144617,-87.65330470501647,"(41.9121305144617, -87.65330470501647)"
8872296,HV545707,11/02/2012 06:45 PM,001XX E 112TH ST,3710,INTERFERENCE WITH PUBLIC OFFICER,RESIST/OBSTRUCT/DISARM OFFICER,STREET,true,false,0531,005,9,49,24,1178938,1830685,2012,11/05/2012 12:40 AM,41.69069060059933,-87.620519237935,"(41.69069060059933, -87.620519237935)"
8872301,HV545694,11/02/2012 06:43 PM,010XX E 93RD ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,true,false,0413,004,8,47,18,1184740,1843564,2012,11/07/2012 12:42 AM,41.72589843943463,-87.59887578741277,"(41.72589843943463, -87.59887578741277)"
8872237,HV545665,11/02/2012 06:40 PM,031XX W 52ND ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,0923,009,14,63,14,1155958,1870013,2012,11/05/2012 12:40 AM,41.79910414547792,-87.70359732979543,"(41.79910414547792, -87.70359732979543)"
